1.319444,-0.340000
0.758333,-0.190000
0.691667,-0.225000
0.869444,-0.375000
0.750000,-0.185000
1.083333,-0.340000
0.825000,-0.110000
1.133333,-0.065000
0.419444,-0.185000
1.480556,-0.770000
0.150000,-0.180000
1.238889,-0.615000
0.627778,0.120000
1.500000,-0.680000
0.875000,-0.310000
1.913889,-0.545000
0.961111,0.865000
1.605556,-0.795000
0.058333,-0.200000
1.819444,-0.600000
1.408333,-0.310000
0.827778,-0.150000
1.727778,-0.555000
1.316667,-0.135000
1.708333,-0.640000
0.269444,-0.145000
0.383333,-0.130000
1.625000,-0.800000
1.888889,-0.665000
1.725000,-0.570000
0.616667,0.230000
1.086111,-0.345000
0.483333,-0.115000
0.047222,-0.175000
0.175000,-0.065000
1.397222,-0.295000
1.219444,-0.165000
0.094444,-0.195000
0.788889,-0.135000
0.372222,-0.190000
0.988889,-0.260000
1.608333,-0.815000
0.138889,-0.185000
1.230556,-0.085000
0.658333,-0.140000
1.244444,-0.615000
0.241667,-0.025000
1.822222,-0.625000
1.786111,-0.390000
1.394444,-0.275000
1.100000,-0.290000
0.430556,-0.155000
1.877778,-0.610000
1.250000,-0.505000
0.519444,-0.050000
1.566667,-0.670000
1.558333,-0.535000
1.936111,-0.510000
0.902778,-0.380000
1.233333,-0.220000
0.522222,-0.045000
0.619444,0.220000
0.386111,-0.100000
1.308333,-0.180000
0.091667,-0.200000
1.008333,-0.305000
1.894444,-0.625000
1.486111,-0.640000
0.141667,-0.170000
1.419444,-0.345000
0.402778,-0.165000
1.497222,-0.590000
0.025000,-0.160000
0.808333,-0.065000
0.713889,-0.210000
0.322222,-0.145000
1.380556,-0.235000
1.855556,-0.650000
1.105556,-0.285000
0.283333,-0.100000
0.013889,-0.170000
1.494444,-0.525000
1.311111,-0.035000
0.144444,-0.160000
1.452778,-0.665000
0.255556,-0.075000
1.458333,-0.760000
0.088889,-0.200000
0.563889,0.165000
1.208333,0.020000
0.972222,-0.330000
0.055556,-0.190000
1.619444,-0.815000
0.425000,-0.190000
0.488889,-0.115000
0.991667,-0.290000
0.844444,-0.215000
1.277778,-0.670000
1.652778,-0.850000
0.486111,-0.120000
0.919444,-0.330000
0.336111,0.695000
1.241667,-0.660000
0.677778,-0.200000
0.547222,0.115000
1.358333,-0.465000
1.266667,-0.305000
1.886111,-0.650000
1.680556,-0.710000
1.391667,-0.325000
1.222222,-0.165000
1.825000,-0.625000
1.186111,-0.130000
1.036111,-0.305000
0.652778,-0.135000
0.855556,-0.320000
0.700000,-0.250000
0.263889,-0.100000
0.030556,-0.170000
0.577778,0.235000
1.741667,-0.505000
0.880556,-0.305000
0.108333,-0.195000
1.136111,-0.095000
1.038889,-0.295000
1.005556,-0.335000
0.894444,-0.325000
1.525000,0.770000
0.230556,-0.025000
0.247222,-0.035000
1.930556,-0.485000
0.883333,-0.320000
1.719444,-0.605000
0.038889,-0.230000
1.327778,-0.560000
0.005556,-0.215000
1.400000,-0.365000
1.602778,-0.770000
1.350000,-0.410000
0.008333,-0.185000
0.772222,-0.130000
0.705556,-0.190000
1.413889,-0.360000
1.830556,-0.635000
1.236111,-0.440000
0.630556,0.075000
0.027778,-0.150000
1.130556,-0.040000
1.375000,-0.255000
1.116667,-0.225000
1.552778,-0.350000
0.475000,-0.125000
0.927778,-0.325000
0.311111,-0.040000
0.202778,0.010000
1.347222,-0.415000
0.916667,-0.290000
1.352778,-0.415000
0.702778,-0.230000
0.913889,-0.260000
0.158333,-0.165000
1.783333,-0.355000
1.594444,-0.765000
0.063889,-0.210000
0.002778,-0.245000
1.711111,-0.625000
0.872222,-0.340000
0.447222,-0.160000
1.969444,-0.565000
0.408333,-0.170000
0.338889,1.005000
0.952778,1.500000
0.525000,-0.020000
1.919444,-0.560000
0.325000,-0.075000
1.900000,-0.630000
1.033333,-0.325000
1.522222,0.425000
0.219444,0.030000
0.183333,-0.055000
